filename,width,height,class,xmin,ymin,xmax,ymax
20251208_120159_jpg.rf.5af5e430e6590ea8a5d18a54085c7943.jpg,640,640,Highlighter,332,0,402,625
20251208_132359_jpg.rf.b942d202c6ba24765d527f144645d346.jpg,640,640,notebook,163,86,512,556
20251208_111552_jpg.rf.ea6ee4d3315ccc0c6b2322c456075b21.jpg,640,640,Eraser,197,175,420,407
20251208_132349_jpg.rf.4b2976357902c6af6c028bde5324b378.jpg,640,640,notebook,146,85,515,575
20251208_105255_jpg.rf.28d70c860b488c06c5a5118df742a7b2.jpg,640,640,pen,2,305,637,375
20251208_121151_jpg.rf.d1c06675863d60291ce50e1c94f5412a.jpg,640,640,Pencil,354,0,368,640
20251208_131915_jpg.rf.00d1cbbadfc213e0ed0c71e394bcf077.jpg,640,640,notebook,134,53,539,606
20251208_135306_jpg.rf.3eaedd1b1627caf8dd0e893782fe480e.jpg,640,640,Pencil,269,3,292,635
20251208_120917_jpg.rf.4f693e5643d3579f385b45ccd41f960b.jpg,640,640,Ruler,16,223,633,372
20251208_121320_jpg.rf.135f3dc593d427c906bfff9d93f0d123.jpg,640,640,pen,350,0,379,637
20251208_135559_jpg.rf.ead1f07e9be2cdd60b23d7369c7eec0e.jpg,640,640,Pencil,19,247,627,308
20251208_121930_jpg.rf.d7e055fccd6e66db972339d70674a360.jpg,640,640,pen,102,275,549,329
20251208_140916_jpg.rf.27420b8e290dd12642dd0d3fee2d73c0.jpg,640,640,pen,326,2,371,632
20251208_111621_jpg.rf.a4162ca1bd531149f0418c58aa73a651.jpg,640,640,pen,7,274,635,361
20251208_110055_jpg.rf.204686c31dcf525dadcc703c7433ad5c.jpg,640,640,pen,2,249,633,321
20251208_131935_jpg.rf.0c1e85983525a2b479f257dabdf9af10.jpg,640,640,notebook,126,46,518,572
20251208_141001_jpg.rf.5ff0ca17135703f751e935e283b79661.jpg,640,640,pen,343,2,384,627
20251208_140906_jpg.rf.f1553c292a1babf14896c11290c7b938.jpg,640,640,pen,337,3,374,631
20251208_124526_jpg.rf.de51e1c217229c8fa473a77bb3a0e912.jpg,640,640,Pencil,318,104,339,528
20251208_140809_jpg.rf.36dee072599484bdd20548c1a8659532.jpg,640,640,Whiteboard marker,326,2,380,640
20251208_132310_jpg.rf.da876bf26c04461249dc64152988ba85.jpg,640,640,notebook,168,18,460,630
20251208_132255_jpg.rf.6e022d3b4922aa34b97a0429086bf4ca.jpg,640,640,notebook,159,19,437,591
20251208_141025_jpg.rf.c476353467a86027d3c8b3a57c372067.jpg,640,640,pen,139,219,562,307
20251208_120229_jpg.rf.ea373c3542d7f583654437eb8550fdce.jpg,640,640,Correction pen,312,0,376,628
20251208_131818_jpg.rf.663d96dd09a8e08b0e700fa3b2813e71.jpg,640,640,notebook,112,19,552,592
20251208_135618_jpg.rf.ba06bda19cc6d237663fcf22b041366e.jpg,640,640,pen,270,20,299,610
20251208_132010_jpg.rf.748404a493ecfcd173ed7759ee2132fa.jpg,640,640,notebook,133,60,522,561
20251208_121904_jpg.rf.e4413f26452c5ae16dfc9d8f9bfe1c64.jpg,640,640,Pencil,321,2,344,622
20251208_141133_jpg.rf.da8e5bac02c1dbd2de263e1ff9beb731.jpg,640,640,Compass,168,124,573,322
20251208_131901_jpg.rf.a2df5f104ee645286c0000ab1828a900.jpg,640,640,notebook,198,3,464,620
20251208_141250_jpg.rf.beea8fd66eb6bb82d3e8624ac00eb627.jpg,640,640,Pencil,335,10,359,619
20251208_135502_jpg.rf.4c4d14e3812794bb22188f7bf0e57bcb.jpg,640,640,Pencil,323,2,344,622
20251208_125055_jpg.rf.c80474486d44e36b43f9f45f9b9e4247.jpg,640,640,notebook,182,10,454,628
20251208_121013_jpg.rf.25d71f7df35e6bb2a8a118a256791890.jpg,640,640,Highlighter,110,276,499,442
20251208_121956_jpg.rf.081c3b841311f5e38b4a98d764a653ae.jpg,640,640,Pencil,329,6,347,640
20251208_121029_jpg.rf.6e6759960973a3728793cd776a7c4a9a.jpg,640,640,Highlighter,320,8,403,613
20251208_125202_jpg.rf.e44347ecccd93a5164ff5737cb99041e.jpg,640,640,notebook,177,3,433,618
20251208_115505_jpg.rf.b9f73379ac4cf252f4a8a6ded8208736.jpg,640,640,Pencil,334,6,351,640
20251208_120349_jpg.rf.87f576f6228229a2f34735e10229b890.jpg,640,640,pen,27,270,593,378
20251208_132449_jpg.rf.f29d01059c366a8698e48ddd7d9749ed.jpg,640,640,notebook,187,3,439,609
20251208_135809_jpg.rf.e5509f7e9027b6457660336e1483f242.jpg,640,640,pen,315,2,353,637
20251208_115229_jpg.rf.130c46868ff2d88f0076945c837cd51a.jpg,640,640,Whiteboard marker,20,184,640,354
20251208_131750_jpg.rf.22ea46326dd78ba32a2b139cdf61999f.jpg,640,640,notebook,109,25,545,614
20251208_141037_jpg.rf.d3329386e30e3498dac5b93d93b37efa.jpg,640,640,Ruler,288,14,345,615
20251208_135515_jpg.rf.b3e3dd65b06bed26d0c340381d371651.jpg,640,640,pen,343,18,371,609
20251208_121801_jpg.rf.5cca092301f4e8dc717d3f78ab5c6c59.jpg,640,640,Highlighter,86,259,603,372
20251208_120826_jpg.rf.3215dfd7f214c43543a3cc6e0963b5bd.jpg,640,640,Eraser,306,229,440,373
20251208_110205_jpg.rf.a5c014cc2e647ea1c8caf396c1c7491b.jpg,640,640,Sharpener,192,185,446,517
20251208_135032_jpg.rf.5fc95347f44649223f8460264e3a0fcf.jpg,640,640,Compass,323,40,419,602
20251208_135756_jpg.rf.12bd4a9dab1e2870e80fe8cd053c5a07.jpg,640,640,Pencil,299,16,317,618
20251208_135724_jpg.rf.1d869b94b0f7afecaf39e7e23242884b.jpg,640,640,Pencil,310,4,330,640
20251208_132326_jpg.rf.0d02db134fb1a5af1aac23d7a115a32d.jpg,640,640,notebook,191,27,484,628
20251208_135656_jpg.rf.c56cb26d108d35fcc6bf0b9aca3fac6b.jpg,640,640,Pencil,311,13,332,640
20251208_120647_jpg.rf.0a9c9f8afffd95a7bb9b5bc93e3e9935.jpg,640,640,pen,9,251,597,338
20251208_141021_jpg.rf.2bfc129244e15f61125e738fbc825447.jpg,640,640,pen,344,3,385,630
20251208_132509_jpg.rf.9c68d5a7d07417da825f422c3486273e.jpg,640,640,notebook,141,48,552,590
20251208_124638_jpg.rf.324f2be856a887c52d1a6aa009e4c019.jpg,640,640,Sharpener,299,221,385,430
