filename,width,height,class,xmin,ymin,xmax,ymax
20251208_110709_jpg.rf.1404edf35ee85628a40f718f075a83d5.jpg,640,640,Highlighter,20,224,630,427
20251208_141258_jpg.rf.f996dc424db65bbdeb30891412f53271.jpg,640,640,Pencil,325,12,346,634
20251208_140829_jpg.rf.ee0b8c9e58fc20e071a306316afee596.jpg,640,640,Whiteboard marker,31,231,629,413
20251208_135719_jpg.rf.0c01dd3b5fbcb4193bbf5cffa781693a.jpg,640,640,Pencil,19,227,622,297
20251208_141319_jpg.rf.330c76885462f99aa792cfe1045c81a7.jpg,640,640,Pencil,317,10,342,634
20251208_120508_jpg.rf.0c060b3cf42a3525cd2f96c881abc1e5.jpg,640,640,pen,344,6,367,628
20251208_115314_jpg.rf.9f662cd618e8a3b102beb0c22c836f32.jpg,640,640,Highlighter,33,298,580,452
20251208_115123_jpg.rf.f4e72449d20da0807e2ebd0f0910fe34.jpg,640,640,Whiteboard marker,1,256,640,414
20251208_124241_jpg.rf.a0b9c1ecf6329beb9ee873a6708b5076.jpg,640,640,Pencil,173,212,592,278
20251208_132455_jpg.rf.184fc4cb9d0d68ec3f97f7900846aeea.jpg,640,640,notebook,122,64,534,600
20251208_131632_jpg.rf.22292d8ff446121f0b3df57876c9e784.jpg,640,640,notebook,127,53,534,605
20251208_135738_jpg.rf.0846e44707763c519fba1d7bb005a16b.jpg,640,640,pen,313,17,345,640
20251208_135356_jpg.rf.5d3c618b5a46737c8587fe78f3f4c5d2.jpg,640,640,Pencil,326,28,349,640
20251208_131908_jpg.rf.32bc604ac4abfe7d9e4a7445c5d29e49.jpg,640,640,notebook,137,83,520,589
20251208_134536_jpg.rf.3e0abf47992a8d66bc4a17fb770f547c.jpg,640,640,Highlighter,348,4,388,616
20251208_110717_jpg.rf.ab93f5db496c54aa6f986776543b7027.jpg,640,640,Highlighter,12,301,640,519
20251208_124229_jpg.rf.6847d9fd8d160a201e0cd586cd796095.jpg,640,640,Pencil,309,152,347,551
20251208_131518_jpg.rf.8e0457b0e51f5705156adb8aebbffd82.jpg,640,640,notebook,98,6,560,616
20251208_120242_jpg.rf.9e08217eaeb616a547a32aeeeb53b24b.jpg,640,640,pen,45,244,587,347
20251208_121820_jpg.rf.96a736ec10f8ceec06cf1ff0900c0a67.jpg,640,640,pen,15,240,629,354
20251208_121227_jpg.rf.0119699e86f7b769ddc730352f96f41d.jpg,640,640,Eraser,211,217,399,409
20251208_115138_jpg.rf.ece2e6aa7a90cf73a593b58c7f64a5a9.jpg,640,640,Whiteboard marker,288,0,341,622
20251208_120555_jpg.rf.10f5ff0b8f0288939daa89939258ead8.jpg,640,640,pen,33,288,620,361
20251208_134801_jpg.rf.799dc8460763168cc35523602b0834a0.jpg,640,640,Highlighter,30,296,579,415
20251208_124046_jpg.rf.6f8f2658c5d5a8d2a897f4c95ecd07df.jpg,640,640,pen,65,245,605,308
20251208_120320_jpg.rf.a15216ad57560975432887981020599c.jpg,640,640,pen,318,0,355,640
20251208_140817_jpg.rf.c033b15162b70f6d42c88df3feac7f2f.jpg,640,640,Whiteboard marker,69,195,607,355
20251208_115203_jpg.rf.7cef54192c8ad17041c29e23d935adfd.jpg,640,640,Whiteboard marker,9,253,640,402
20251208_120224_jpg.rf.74007d80a3a4a8045df4f8a7b67c7ba9.jpg,640,640,Correction pen,18,184,631,387
20251208_132045_jpg.rf.59dffcbf8dd345fd023dc264d96dc587.jpg,640,640,notebook,111,40,552,604
20251208_120356_jpg.rf.35c17e66fc6c01e0f11ca84e4c8b048d.jpg,640,640,pen,340,0,381,640
20251208_135509_jpg.rf.de7d95dac208adcf882cf755ce4010ed.jpg,640,640,pen,156,227,547,281
20251208_124126_jpg.rf.be1407aa835fa896b81eef3102bb0009.jpg,640,640,Whiteboard marker,47,257,581,425
20251208_141207_jpg.rf.c59f1287f7a6944f6345ba33796c1592.jpg,640,640,Sharpener,342,240,471,394
20251208_120729_jpg.rf.85189ea207048587468ed0f436d8f820.jpg,640,640,pen,7,288,599,357
20251208_131655_jpg.rf.859a882e03c870ffc189f226eed870c3.jpg,640,640,notebook,195,6,448,603
20251208_131844_jpg.rf.450d9b40eb6cedbdfc320ba24ab3f206.jpg,640,640,notebook,201,18,455,633
20251208_124255_jpg.rf.efccc616ddf4e6a40aae305c2da216f7.jpg,640,640,Pencil,172,276,491,336
20251208_131942_jpg.rf.f69e5dd77f3b52d30a4990e0fb9879ff.jpg,640,640,notebook,205,14,457,600
20251208_132417_jpg.rf.864769a1fffbe87099d42c15d20b0900.jpg,640,640,notebook,129,77,516,586
